Close Price,High Price,Low Price,Open Price,Date
634.76,635.13,623.85,632.35,2012-10-15
649.793,650.3,631,635.37,2012-10-16
644.614,652.79,644,648.87,2012-10-17
632.64,642.06,630,639.59,2012-10-18
609.84,631.77,609.62,631.05,2012-10-19
634.03,635.38,610.76,612.42,2012-10-22
613.355,633.9,611.7,631,2012-10-23
616.83,626.55,610.64,621.44,2012-10-24
609.538,622,605.55,620,2012-10-25
604,614,591,609.43,2012-10-26
595.32,601.96,587.7,594.88,2012-10-31
596.54,603,594.17,598.22,2012-11-01
576.8,596.95,574.75,595.89,2012-11-02
584.621,587.77,577.6,583.515,2012-11-05
582.85,590.74,580.09,590.23,2012-11-06
558.002,574.54,555.75,573.835,2012-11-07
537.75,562.23,535.29,560.63,2012-11-08
547.06,554.88,533.72,540.42,2012-11-09
542.83,554.5,538.65,554.15,2012-11-12
542.898,550.48,536.36,538.91,2012-11-13
536.88,547.45,536.18,545.5,2012-11-14
525.62,539.5,522.62,537.53,2012-11-15
527.678,530,505.75,525.2,2012-11-16
565.73,567.5,539.88,540.71,2012-11-19
560.913,571.95,554.58,571.91,2012-11-20
561.7,567.37,556.6,564.25,2012-11-21
571.5,572,562.6,567.17,2012-11-23
589.53,590,573.71,575.9,2012-11-26
584.78,590.42,580.1,589.55,2012-11-27
582.94,585.8,572.26,577.27,2012-11-28
589.36,594.25,585.25,590.215,2012-11-29
585.28,588.4,582.68,586.79,2012-11-30
586.19,594.59,585.5,593.65,2012-12-03
575.845,581.8,572.13,581.8,2012-12-04
538.792,569.25,538.77,568.91,2012-12-05
547.245,553.31,518.63,528.94,2012-12-06
533.25,555.2,530,553.4,2012-12-07
529.821,538.51,521.58,525,2012-12-10
541.388,549.56,537.37,539.77,2012-12-11
539,548,536.27,547.77,2012-12-12
529.69,537.64,525.8,531.15,2012-12-13
509.794,518.132,505.58,514.75,2012-12-14
518.83,520,501.23,508.93,2012-12-17
533.9,534.9,520.25,525,2012-12-18
526.31,533.7,525.5,531.47,2012-12-19
521.73,530.2,518.88,530,2012-12-20
519.33,519.67,510.24,512.47,2012-12-21
520.168,524.25,518.71,520.35,2012-12-24
513,519.46,511.12,519,2012-12-26
515.06,516.25,504.66,513.54,2012-12-27
509.589,514.48,508.12,510.29,2012-12-28
532.173,535.4,509,510.53,2012-12-31
549.03,555,541.63,553.82,2013-01-02
542.096,549.67,541,547.88,2013-01-03
527,538.63,525.829,536.965,2013-01-04
523.9,529.3,515.2,522,2013-01-07
525.31,531.89,521.25,529.21,2013-01-08
517.1,525.005,515.99,522.5,2013-01-09
523.51,528.72,515.52,528.55,2013-01-10
520.3,525.32,519.02,521,2013-01-11
501.75,507.5,498.51,502.68,2013-01-14
485.92,498.99,483.38,498.3,2013-01-15
506.09,509.44,492.5,494.64,2013-01-16
502.68,510.75,502.03,510.31,2013-01-17
500,502.22,496.4,498.516,2013-01-18
504.77,507.88,496.63,504.56,2013-01-22
514.005,514.99,504.77,508.81,2013-01-23
450.5,465.73,450.25,460,2013-01-24
439.88,456.23,435,451.69,2013-01-25
449.83,453.21,435.86,437.825,2013-01-28
458.27,460.2,452.12,458.5,2013-01-29
456.83,462.6,454.5,457,2013-01-30
455.49,459.28,454.98,456.98,2013-01-31
453.62,459.48,448.35,459.11,2013-02-01
442.316,455.94,442,453.91,2013-02-04
457.844,459.74,442.22,444.05,2013-02-05
457.35,466.5,452.58,456.47,2013-02-06
468.22,470,454.12,463.25,2013-02-07
474.98,478.81,468.25,474,2013-02-08
479.93,484.94,473.25,476.5,2013-02-11
467.9,482.38,467.744,479.51,2013-02-12
467.01,473.64,463.22,467.21,2013-02-13
466.59,471.64,464.02,464.52,2013-02-14
460.16,470.16,459.92,468.85,2013-02-15
459.99,462.73,453.85,461.1,2013-02-19
448.85,457.69,448.8,457.69,2013-02-20
446.06,449.17,442.82,446,2013-02-21
450.81,451.6,446.6,449.25,2013-02-22
442.8,455.12,442.57,453.85,2013-02-25
448.97,451.54,437.66,443.82,2013-02-26
444.57,452.44,440.65,448.43,2013-02-27
441.4,447.87,441.4,444.05,2013-02-28
430.47,438.18,429.98,438,2013-03-01
420.05,428.2,419,427.8,2013-03-04
431.144,435.19,420.75,421.48,2013-03-05
425.662,435.25,424.43,434.51,2013-03-06
430.582,432.01,421.06,424.5,2013-03-07
431.72,435.43,428.61,429.8,2013-03-08
437.87,439.01,425.14,429.75,2013-03-11
428.43,438.88,427.57,435.6,2013-03-12
428.35,434.5,425.36,428.45,2013-03-13
432.5,434.64,430.45,432.83,2013-03-14
443.66,444.23,437.25,437.93,2013-03-15
455.72,457.46,441.2,441.45,2013-03-18
454.49,460.97,448.5,459.5,2013-03-19
452.08,457.63,449.59,457.42,2013-03-20
452.73,457.98,450.1,450.22,2013-03-21
461.91,462.1,453.11,454.58,2013-03-22
463.58,469.95,461.78,464.69,2013-03-25
461.136,465.84,460.53,465.44,2013-03-26
452.08,456.8,450.73,456.46,2013-03-27
442.66,451.819,441.62,449.82,2013-03-28
428.91,443.698,427.74,441.9,2013-04-01
429.792,438.14,426.4,427.6,2013-04-02
431.99,437.28,430.31,431.37,2013-04-03
427.72,435,425.25,433.76,2013-04-04
423.2,424.95,419.68,424.5,2013-04-05
426.21,427.5,422.49,424.85,2013-04-08
426.98,428.5,422.75,426.36,2013-04-09
435.69,437.06,426.01,428.1,2013-04-10
434.33,437.99,431.2,433.72,2013-04-11
429.8,434.15,429.09,434.15,2013-04-12
419.85,427.89,419.55,427,2013-04-15
426.24,426.61,420.57,421.57,2013-04-16
402.8,420.6,398.11,420.27,2013-04-17
392.05,405.79,389.742,404.99,2013-04-18
390.53,399.6,385.1,387.97,2013-04-19
398.67,402.2,391.275,392.64,2013-04-22
406.13,408.381,398.81,403.99,2013-04-23
405.462,415.25,392.5,393.54,2013-04-24
408.38,413.94,407,411.225,2013-04-25
417.205,418.769,408.25,409.81,2013-04-26
430.12,433.617,420,420.45,2013-04-29
442.78,445.25,432.07,435.1,2013-04-30
439.29,444.93,434.39,444.46,2013-05-01
445.52,448.59,440.63,441.78,2013-05-02
449.98,453.23,449.15,451.31,2013-05-03
460.71,462.2,454.31,455.71,2013-05-06
458.658,465.75,453.7,464.97,2013-05-07
463.84,465.37,455.81,459.04,2013-05-08
456.77,463,455.58,459.81,2013-05-09
452.97,459.71,450.48,457.97,2013-05-10
454.74,457.9,451.5,451.51,2013-05-13
443.86,455.2,442.15,453.85,2013-05-14
428.85,441,422.36,439.16,2013-05-15
434.578,437.85,418.9,423.24,2013-05-16
433.26,440.09,431.01,439.05,2013-05-17
442.93,445.8,430.1,431.91,2013-05-20
439.66,445.48,434.2,438.15,2013-05-21
441.354,448.35,438.22,444.05,2013-05-22
442.14,446.16,435.79,435.95,2013-05-23
445.15,445.66,440.36,440.85,2013-05-24
441.439,451.11,440.85,449.9,2013-05-28
444.95,447.5,439.4,440,2013-05-29
451.58,454.5,444.51,445.65,2013-05-30
449.735,457.1,449.5,452.5,2013-05-31
450.72,452.36,442.48,450.73,2013-06-03
449.31,454.43,447.39,453.22,2013-06-04
445.11,450.72,443.71,445.65,2013-06-05
438.46,447,434.05,445.47,2013-06-06
441.811,443.24,432.77,436.5,2013-06-07
438.89,449.079,436.8,444.73,2013-06-10
437.6,442.76,433.32,435.74,2013-06-11
432.19,441.25,431.5,439.5,2013-06-12
435.965,437.14,428.75,432.5,2013-06-13
430.05,436.29,428.5,435.4,2013-06-14
432,435.7,430.362,431.44,2013-06-17
431.77,434.9,430.21,431.56,2013-06-18
429,431.62,427.53,431.25,2013-06-19
424.97,425.97,418.07,419.3,2013-06-20
414.39,419.94,413.76,418.17,2013-06-21
402.27,408.61,401.34,407.39,2013-06-24
402.32,407.75,401.34,405.65,2013-06-25
400.97,404.75,399.84,403.7,2013-06-26
398.32,399.34,395.59,399.25,2013-06-27
390.27,393.09,388.89,391.33,2013-06-28
405.57,406.52,401.27,402.87,2013-07-01
417.37,417.74,409.51,409.96,2013-07-02
418.34,422.95,417.47,420.86,2013-07-03
419.59,423.22,419.2,420.05,2013-07-05
414.7,421,413.85,420.11,2013-07-08
415.59,416.22,410.43,413.6,2013-07-09
420.27,424.05,418.3,419.26,2013-07-10
422.69,423.96,421.38,422.95,2013-07-11
428.05,429.34,426.81,427.65,2013-07-12
427.7,428.73,424.88,425.4,2013-07-15
425.42,428.71,424.3,426.54,2013-07-16
431.11,432.11,428.34,429.58,2013-07-17
432.79,434.84,432.41,433.46,2013-07-18
427.79,433.93,427.5,433.1,2013-07-19
426.88,429.73,425.56,429.46,2013-07-22
422.27,426.63,421.62,426.47,2013-07-23
437.08,440.44,435.36,439.07,2013-07-24
437.555,441.27,436.45,440.67,2013-07-25
439.45,439.45,434.49,435.47,2013-07-26
448.04,448.77,440.2,440.61,2013-07-29
452.2,452.79,449.33,449.96,2013-07-30
454.82,457.3,454.5,454.9,2013-07-31
454.51,456.78,453.28,455.415,2013-08-01
457.83,459.5,456.69,457.95,2013-08-02
466.25,466.35,462.16,464.87,2013-08-05
470.44,471.87,468.01,468.01,2013-08-06
465.11,466.93,463.085,463.77,2013-08-07
460.17,464.03,460.17,463.95,2013-08-08
458.03,460.37,457.91,458.99,2013-08-09
463.11,463.22,456.88,456.88,2013-08-12
468.68,474.29,468.3,471.05,2013-08-13
496.9,499.93,493.4,497.7,2013-08-14
496.78,499.77,493.84,496.42,2013-08-15
501.22,501.7,498.87,500.16,2013-08-16
509.24,509.69,504.03,504.43,2013-08-19
504.935,510.49,504.4,509.45,2013-08-20
505.97,507.11,502.76,503.15,2013-08-21
502,505.48,500.95,504.995,2013-08-22
500.23,502.92,499.43,502.92,2013-08-23
503.92,505.78,500.71,500.71,2013-08-26
500.86,510.2,497.25,497.93,2013-08-27
491.33,493.75,486.02,486.02,2013-08-28
495.51,496.5,491.96,491.96,2013-08-29
489.32,492.85,488.92,492.01,2013-08-30
496.15,496.83,492.45,492.9,2013-09-03
498.65,502.21,497.41,499.56,2013-09-04
497.41,500.63,496.83,500.51,2013-09-05
490.71,498.88,489.98,498.44,2013-09-06
504.33,507.16,503.5,504.845,2013-09-09
502.48,506.33,500.89,506.29,2013-09-10
471,473.67,464.83,467.22,2013-09-11
469.62,470.91,466.04,468.66,2013-09-12
467.79,471.82,467.29,469.67,2013-09-13
455.66,461.44,453.91,461.01,2013-09-16
453.76,455.39,447.7,447.87,2013-09-17
463.75,464.56,461.37,463.18,2013-09-18
473.8,474.02,469.36,470.7,2013-09-19
474.42,478.53,469.36,478,2013-09-20
485.68,496.9,485.6,496.2,2013-09-23
490.97,495.45,490.23,494.67,2013-09-24
482.5,489.64,481.54,489.45,2013-09-25
487.67,488.18,484.55,486,2013-09-26
482,484.635,481.57,483.64,2013-09-27
478.27,479.65,474.47,476.76,2013-09-30
480.73,481.54,478.39,478.51,2013-10-01
485.14,486.83,483.76,485.67,2013-10-02
487.67,492.25,486.72,490.49,2013-10-03
480.27,484.59,478.63,483.395,2013-10-04
490.57,491.44,485.37,486.56,2013-10-07
489.51,490.13,487.15,489.51,2013-10-08
483.11,484.71,481.05,484.49,2013-10-09
488.39,491.43,487.3,491.18,2013-10-10
488.19,488.67,485.35,487.26,2013-10-11
496.51,497.25,489.35,489.55,2013-10-14
498.24,498.74,495.58,497.805,2013-10-15
500.2,502.53,499.29,500.71,2013-10-16
502.77,503.4,499.69,499.985,2013-10-17
507.94,508,505.83,506.07,2013-10-18
520.72,521.27,511.76,511.76,2013-10-21
525.07,528.39,522.67,526.86,2013-10-22
521.05,525,519.06,519.18,2013-10-23
524.61,526,522.51,524.96,2013-10-24
532.31,533.23,529.63,531.29,2013-10-25
525.96,530.35,523.26,529.24,2013-10-28
524.74,539.18,524.74,536.27,2013-10-29
521.93,524.37,517.06,519.32,2013-10-30
522.18,525.36,521.3,524.725,2013-10-31
523.08,524.76,522.04,524.245,2013-11-01
520.07,522.84,518.91,521.35,2013-11-04
525.47,528.77,524.59,524.6,2013-11-05
523.04,524.805,521.52,524.47,2013-11-06
520.39,523.15,519.22,520.03,2013-11-07
514.59,515.63,512.67,514.14,2013-11-08
517.59,521.615,516.78,519.96,2013-11-11
521.8,522.385,517.34,517.35,2013-11-12
519.58,520.36,516.98,518.04,2013-11-13
525.03,525.25,521.94,522.81,2013-11-14
528.17,528.38,525.72,526.6,2013-11-15
522.41,527.16,522.095,524.99,2013-11-18
523.04,523.26,518.49,519.05,2013-11-19
517.86,520.37,517.33,519.16,2013-11-20
517.2,518.84,516.31,517.64,2013-11-21
521.44,521.84,518.55,519.63,2013-11-22
524.5,525.09,521.02,521.05,2013-11-25
526.67,527.84,524,524.24,2013-11-26
541.76,543.04,536.26,536.6,2013-11-27
549.61,550.41,547.9,549.56,2013-11-29
557.57,564.3,554.51,558.2,2013-12-02
560.15,563.4,557.805,557.83,2013-12-03
562.94,565.99,560.83,565.37,2013-12-04
571.44,575.11,569.85,572.67,2013-12-05
565.42,566.72,563.93,565.855,2013-12-06
564.1,565.96,560.96,560.96,2013-12-09
561.98,564.55,561.32,563.59,2013-12-10
567.48,570.91,566.91,567,2013-12-11
562.57,564.19,560.87,562.62,2013-12-12
560.38,562.75,560.15,562.575,2013-12-13
561.39,561.9,555.57,555.58,2013-12-16
555.47,559.42,554.9,555.83,2013-12-17
547.9,550.83,546.99,549.62,2013-12-18
546.23,549.98,546.07,549.44,2013-12-19
548.34,548.46,545.03,545.49,2013-12-20
563.31,568.18,562.85,568,2013-12-23
571.59,571.86,569.33,569.94,2013-12-24
563.5,569.46,563.48,568.04,2013-12-26
563.1,564.38,561.8,563.76,2013-12-27
555.63,558,555.15,557.45,2013-12-30
557.22,558.35,554.02,554.365,2013-12-31
555.075,557,554.12,555.61,2014-01-02
549.09,553.68,548.68,552.86,2014-01-03
536.09,538.48,533.71,537.28,2014-01-06
541.17,544.28,540.53,544.28,2014-01-07
541.68,542.38,538.79,538.95,2014-01-08
545.73,546.84,545.17,546.8,2014-01-09
533.96,540.78,533.83,539.05,2014-01-10
539.07,539.67,530,530,2014-01-13
539.74,540.94,538.01,538.22,2014-01-14
556.56,557.35,551.66,553.665,2014-01-15
553.21,556.765,552.96,555.03,2014-01-16
550.13,556.765,547.61,551.31,2014-01-17
546.765,548.03,540.44,540.99,2014-01-21
551.44,552.51,548.03,550.85,2014-01-22
549.86,551.83,548.13,549.78,2014-01-23
550.72,555.49,550.62,553.95,2014-01-24
552.96,554.73,550.26,550.26,2014-01-27
506.73,511.24,502.13,508.8,2014-01-28
503.38,514.99,502.13,503.95,2014-01-29
502.52,506.5,501.19,502.435,2014-01-30
495.82,498.3,495.1,495.1,2014-01-31
505.79,507.55,502.43,502.74,2014-02-03
506.69,507.65,499.37,505.85,2014-02-04
511.57,511.63,506.37,506.875,2014-02-05
509.11,512.35,507.83,510.33,2014-02-06
520.72,522.02,519.53,521.1,2014-02-07
527.33,528.24,518.48,518.48,2014-02-10
531.98,533.02,529.5,530.53,2014-02-11
535.55,539.44,534.85,536.95,2014-02-12
538.25,539.1,534.55,534.6,2014-02-13
543.35,545.85,534.55,542.96,2014-02-14
547.38,548.44,541.29,545.82,2014-02-18
543.97,546.85,542.22,544.6,2014-02-19
532.48,546.85,529.46,532.61,2014-02-20
532.12,536.99,529,532.68,2014-02-21
528.6,528.82,522.53,523.52,2014-02-24
524.73,529.43,524.41,529.33,2014-02-25
519.1,524.99,517.5,524.1,2014-02-26
521.71,522.14,516.08,517.34,2014-02-27
532.575,532.66,527.81,528.95,2014-02-28
529.27,530.56,523.06,523.42,2014-03-03
531.25,532.51,529.31,531.08,2014-03-04
530.4,533.11,529.19,530.87,2014-03-05
531.9,534.43,530.84,533.335,2014-03-06
528.55,531.87,526.74,531.475,2014-03-07
530.86,532.78,528.54,529.02,2014-03-10
537.06,537.79,535.11,535.45,2014-03-11
533.21,535.88,532.02,534.59,2014-03-12
539.6,539.64,535.3,537.4,2014-03-13
527.16,530.23,526.26,528.72,2014-03-14
528.87,529.95,526.78,527.33,2014-03-17
528.06,529.38,525.24,525.72,2014-03-18
535.47,535.81,531.31,532.4,2014-03-19
529.09,532.6,527.75,529.7,2014-03-20
529.37,532.78,529.12,531.77,2014-03-21
539.49,540.39,537.16,538.38,2014-03-24
543.5,543.5,540.32,541.36,2014-03-25
548.38,549,546.55,546.92,2014-03-26
539.18,540.88,536.54,539.67,2014-03-27
537.47,538.92,536.13,538.11,2014-03-28
538.81,540.75,537.67,538.89,2014-03-31
537.31,539.24,536.9,537.76,2014-04-01
541.48,543.05,540.39,542.33,2014-04-02
541.05,542.5,540.82,541.39,2014-04-03
537.31,539.81,536.26,539.715,2014-04-04
529.21,530.83,526.72,528.17,2014-04-07
522.01,526.09,518.8,525,2014-04-08
524.33,526.71,522.16,522.67,2014-04-09
528.17,530.91,527.42,530.68,2014-04-10
519.17,522.38,519.08,519.16,2014-04-11
518.88,521.92,517.59,521.7,2014-04-14
520.77,521.63,518.7,520.24,2014-04-15
515.25,519.03,514.95,518.47,2014-04-16
521.13,521.52,519.32,520.2,2014-04-17
529.22,529.22,523.96,525.29,2014-04-21
528.67,529.21,526.57,528.51,2014-04-22
528.19,531.11,527.85,529.06,2014-04-23
562.18,568.53,560.75,568.44,2014-04-24
564.85,567.86,563.98,564.3,2014-04-25
583.07,584.15,572.64,572.8,2014-04-28
590.845,595.98,589.64,593.96,2014-04-29
592.83,595,591.3,592.6,2014-04-30
593.53,594.34,590.32,592.02,2014-05-01
592.77,594.19,590.66,592.6,2014-05-02
595.65,595.96,590.15,590.15,2014-05-05
603.31,604.38,599.75,601.61,2014-05-06
593.98,597.25,591.3,595.24,2014-05-07
592.09,592.15,588.27,588.27,2014-05-08
582.74,586.19,581.6,584.64,2014-05-09
590.26,590.73,587.415,587.54,2014-05-12
592.6,593.19,590.76,592.05,2014-05-13
